Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.8,100699.2,1,6878,10065.0
HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7500U 2.7GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.48,57648.96,1,3631,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,6.0,256.0,AMD Radeon 520,Windows 10,1.91,32980.32,1,5799,873.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.74,33513.119999999995,1,2720,919.0
Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.1,70063.2,1,5799,919.0
Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.56,55890.72,1,5800,1041.0
Toshiba,Notebook,15.6,1366x768,Intel Core i3 6006U 2.2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.1,23816.16,0,2274,919.0
Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,1024.0,AMD Radeon R5 M420,Windows 10,2.03,21471.84,0,1538,501.0
Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,256.0,Nvidia GeForce MX150,Windows 10,3.0,42890.4,1,5799,2251.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,AMD Radeon 520,Windows 10,2.13,38787.84,1,5799,873.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,57489.12,1,6878,6347.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,1024.0,Intel HD Graphics 500,Windows 10,2.1,18541.44,0,1112,919.0
MSI,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,2.4,95850.72,1,6878,10065.0
Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Intel HD Graphics 505,Windows 10,2.1,19367.8128,0,2155,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.56,56502.9072,1,6878,6347.0
Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce MX150,Windows 10,3.0,45501.12,1,5799,2251.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,500.0,Intel UHD Graphics 620,Windows 10,1.49,40173.12,0,5799,1041.0
Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.05,71874.72,1,3367,919.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6.0,2048.0,AMD Radeon 520,Windows 10,2.71,37242.72,0,3367,873.0
Lenovo,Notebook,15.6,1366x768,AMD A6-Series 9220 2.9GHz,4.0,500.0,AMD Radeon R4 Graphics,No OS,2.2,16463.52,0,1305,216.0
Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.0,26053.92,0,2720,919.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,2.5,49177.44,1,5799,1279.0
Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,24455.52,0,2720,919.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.1,23922.72,1,2274,919.0
MSI,Gaming,18.4,Full HD 1920x1080,Intel Core i7 6920HQ 2.9GHz,32.0,1536.0,Nvidia GTX 980 SLI,Windows 10,4.4,149130.72,1,7267,13708.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1152.0,AMD R17M-M1-70,Windows 10,1.9,43316.64,1,3367,
HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.29,79866.72,1,5799,1041.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,2304.0,AMD Radeon 530,Linux,2.02,55890.72,1,5800,1726.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.23,74538.72,1,5799,1041.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,1.4,98514.72,1,5800,1041.0
Toshiba,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,2.0,42251.04,1,3367,919.0
Xiaomi,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce MX150,No OS,1.95,63882.72,1,5799,2251.0
Dell,Notebook,17.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Nvidia GeForce 150MX,Windows 10,2.77,82530.72,1,5800,6347.0
Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050,Windows 10,2.06,127712.16,1,6878,6347.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,No OS,2.4,41505.12,1,5080,6347.0
Acer,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7Y54 1.2GHz,8.0,256.0,Intel HD Graphics 615,Windows 10,1.12,52693.92,1,2586,919.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.8,57808.8,1,5800,1726.0
Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,16.0,1024.0,Intel HD Graphics 620,Windows 10,1.42,150462.72,1,3631,919.0
Vero,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.3,13852.8,0,1112,919.0
Xiaomi,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce MX150,No OS,1.3,53274.67199999999,1,3367,2251.0
Lenovo,Notebook,17.3,1600x900,Intel Core i5 8250U 1.6GHz,8.0,256.0,Nvidia GeForce MX150,No OS,2.8,37189.44,1,5799,2251.0
Dell,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,1.62,44701.92,0,5800,1041.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,Nvidia GeForce 930MX,Windows 10,2.5,48697.92,0,5799,1279.0
Razer,Gaming,17.3,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7820HK 2.9GHz,32.0,1024.0,Nvidia GeForce GTX 1080,Windows 10,3.49,324954.72,1,7419,18603.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.49,51095.52,1,5799,1041.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050,Windows 10,3.35,73473.12,1,6878,6347.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce 930MX ,Windows 10,2.5,55677.6,1,5800,1279.0
Dell,Gaming,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,1536.0,Nvidia GeForce GTX 1060,Windows 10,2.65,98301.6,1,6878,10065.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.1,26267.04,1,2988,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 940MX,Windows 10,2.23,39533.76,0,3631,1508.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1536.0,Nvidia GeForce GTX 1060,Windows 10,3.2,93186.72,1,6878,10065.0
Dell,Workstation,15.6,4K Ultra HD 3840x2160,Intel Xeon E3-1505M V6 3GHz,16.0,1280.0,Nvidia Quadro M1200,Windows 10,2.8,162770.4,1,7436,3208.0
Lenovo,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1060,No OS,2.4,74485.44,1,6878,10065.0
Dell,Notebook,15.6,Touchscreen 1366x768,Intel Core i3 7100U 2.4GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,23389.92,0,2720,919.0
Dell,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.21,103842.72,1,5800,1041.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.2,77202.72,1,5800,1041.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.2,31808.16,1,3367,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Linux,2.4,41505.12,0,6878,6347.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050,Windows 10,2.9,74964.95999999999,1,6878,6347.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,No OS,2.1,18594.72,0,2274,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,No OS,2.2,29250.72,1,3367,919.0
Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.05,79866.72,1,3631,919.0
Dell,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 530,Windows 10,1.4,49650.5664,1,5800,1726.0
Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 940MX,No OS,2.8,31381.92,0,3367,1983.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,1.63,54931.68,1,5800,1279.0
Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.6,61218.72,1,5799,1041.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,512.0,Intel UHD Graphics 620,Windows 10,1.62,68145.12,1,5800,1041.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,AMD Radeon 520,Linux,2.2,36089.208,1,5799,873.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.74,47898.72,1,5799,1041.0
Toshiba,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.2,72620.64,1,3274,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,2.1,42304.32,0,5799,1041.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,4.42,130873.7952,1,6878,10065.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,2.2,44328.96,1,3631,1508.0
Dell,Notebook,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,1024.0,AMD Radeon R7 M445,Windows 10,2.3,45768.0528,0,3631,946.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 920MX ,Windows 10,2.0,40972.32,1,3367,1066.0
Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,756.0,Nvidia GeForce GTX 950M,Windows 10,2.69,47472.48,1,3367,2573.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD FirePro W4190M ,Windows 10,1.9,67612.31999999999,0,3631,1053.0
Asus,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.37,21258.1872,0,2720,919.0
HP,Notebook,15.6,1366x768,AMD E-Series 9000e 1.5GHz,4.0,500.0,AMD Radeon R2,Windows 10,2.1,17582.399999999998,0,195,254.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,3.2,79866.72,1,6878,10065.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.6,45767.52,1,3367,919.0
Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.6,36709.92,1,2988,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256.0,AMD Radeon R7 M445,Linux,2.36,47898.72,1,3631,946.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Linux,2.1,20779.2,0,2274,919.0
Asus,Notebook,15.6,Full HD 1920x1080,AMD A10-Series A10-9620P 2.5GHz,4.0,1152.0,AMD Radeon R5 M430,Windows 10,2.2,30636.0,1,184,648.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,32.0,1536.0,Nvidia GeForce GTX 1080,Windows 10,4.7,207259.2,1,7419,18603.0
Acer,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.5,45074.88,1,5080,6347.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8.0,128.0,Intel HD Graphics 520,Windows 10,2.2,31381.92,1,2274,919.0
Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,Nvidia GeForce 150MX,Windows 10,2.1,61005.6,1,5800,6347.0
Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1152.0,Nvidia GeForce GTX 950M,No OS,2.69,47365.92,1,3631,2573.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.56,46833.12,1,5080,6347.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.38,57489.12,1,3631,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,2176.0,AMD Radeon 530,Windows 10,2.2,52480.8,1,5800,1726.0
HP,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.04,29783.52,0,3367,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16.0,256.0,Nvidia GeForce GTX 1080,Windows 10,3.6,159786.72,1,7419,18603.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,500.0,Intel UHD Graphics 620,Windows 10,1.49,35964.0,0,5799,1041.0
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8.0,512.0,Intel Iris Plus Graphics 650,macOS,1.37,108691.2,1,3872,1537.0
Dell,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,2.08,43636.32,0,5800,1041.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 980M,Windows 10,4.3,95850.72,1,6878,7363.0
Asus,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4.0,1024.0,AMD Radeon R5 M420,Windows 10,1.68,24988.32,0,1538,501.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.37,98514.72,1,5800,1041.0
Acer,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,256.0,Nvidia GeForce MX130,Windows 10,3.0,37402.56,1,3040,1805.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.41,50562.72,1,5799,1041.0
HP,Notebook,15.6,1366x768,AMD A6-Series A6-9220 2.5GHz,8.0,128.0,AMD Radeon R4 Graphics,Windows 10,1.91,23757.552,1,290,216.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,1024.0,Nvidia GeForce MX150,Windows 10,2.9,56423.52,0,5800,2251.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1536.0,Nvidia GeForce GTX 1070,Windows 10,4.14,133146.72,1,6878,14679.0
Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,512.0,Nvidia GeForce GTX 1050M,Windows 10,2.0,90522.72,1,6878,6347.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.8,60845.76,1,5800,1726.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,256.0,Intel HD Graphics 520,No OS,2.2,23656.32,1,2274,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.1,38468.16,0,5799,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.18,35004.96,0,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,AMD Radeon R5 M430,Windows 10,2.24,30103.2,0,3367,648.0
Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,2.67,42570.72,1,5799,1041.0
Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,1.1,79866.72,1,5800,1041.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,No OS,2.2,24881.76,0,3367,919.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Nvidia GeForce 930MX ,Windows 10,2.5,54239.04,0,5800,1279.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,2.05,46886.4,1,5800,1041.0
Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 2.9GHz,8.0,512.0,Intel Iris Graphics 550,macOS,1.37,104370.192,1,3664,1537.0
Asus,Gaming,17.3,Full HD 1920x1080,AMD Ryzen 1700 3GHz,16.0,1280.0,AMD Radeon RX 580,Windows 10,3.2,82530.72,1,14783,8800.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 520,Linux,2.14,39164.5296,1,5800,873.0
Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.36,133146.72,1,3406,919.0
Toshiba,Notebook,15.6,1366x768,Intel Core i7 6500U 2.5GHz,8.0,500.0,Nvidia GeForce 930M,Windows 10,2.2,43263.36,0,3274,1008.0
Dell,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,12.0,1024.0,Intel HD Graphics 620,Windows 10,2.3,37992.3696,0,3631,919.0
Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1152.0,AMD Radeon 530,Linux,2.8,58554.72,1,5800,1726.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,1024.0,Nvidia GeForce MX130,Windows 10,2.2,39693.6,0,5800,1805.0
Lenovo,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,4.0,1024.0,Intel HD Graphics 520,Windows 10,2.8,26053.92,0,2274,919.0
Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,2048.0,Nvidia GeForce MX150,No OS,2.8,45234.72,0,5800,2251.0
Lenovo,Notebook,17.3,1600x900,Intel Core i7 7500U 2.7GHz,6.0,1152.0,Nvidia GeForce 940MX,Windows 10,2.8,45767.52,1,3631,1508.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2.0GHz,4.0,1024.0,AMD Radeon R5 M430,Linux,2.25,22803.84,0,2274,648.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.5,44169.12,1,5080,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6.0,256.0,Intel HD Graphics 620,Windows 10,2.2,30849.12,1,3367,919.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Nvidia GeForce MX150,Windows 10,3.0,50669.28,1,5800,2251.0
Acer,Notebook,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,1024.0,Intel HD Graphics 620,Windows 10,2.15,35111.52,0,3631,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 630,Windows 10,1.95,58448.16,1,3631,919.0
Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.7,52054.56,1,3367,1508.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,62817.12,1,6878,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 940MX,No OS,2.2,35112.0528,0,3631,1508.0
Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,2.0,16.0,Intel HD Graphics,Chrome OS,2.19,10602.72,1,961,3174.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,3.0,63243.36,0,6878,6347.0
HP,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.54,26053.92,0,2274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.0,97449.12,1,6878,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,2.05,39373.92,1,5799,1041.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,3.2,69210.72,0,6878,10065.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia GeForce GTX 1050 Ti,Linux,2.5,52161.12,1,6878,6347.0
Dell,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16.0,256.0,Nvidia Quadro M1200,Windows 10,3.42,153705.3408,1,7180,3208.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6.0,1024.0,AMD Radeon R5 430,Windows 10,2.4,26586.72,0,2332,887.0
Asus,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Nvidia GeForce 940MX,Windows 10,1.63,78215.04,1,3631,1508.0
Asus,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.3,27119.52,1,2720,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.9,113060.16,1,6878,14679.0
